Warmest regards
committed bakers
Holiday Calendar
Happy nesting!
Congratulations, graduate!
Kitty Guo
To love!
Soooooo thoughtful!
Tropical Arrangements
The Strategist
Valentine's Day
Thank you
Belated birthday
Business anniversary
Corporate Gifts
Father's Day
Mother's Day
Housewarming/Open House
Personal anniversary
Hari Raya
Cheer Up!
Jump to
Thank you for the privilege and opportunity to work with you.
To accomplish great things we must not only act, but also dream; not only plan, but also believe. My heartiest congratulations on your achievement today! You really deserve it.
There is no velvet so soft as a mothers lap, no rose as lovely as her smile, no path so flowery as that imprinted with her footsteps. Archibald Thompson
 Rejoice! He is watching over you this Easter!
 May you enjoy a long and wonderful retirement.
Merry Christmas and Happy New ! [shoes, jeans, etc.]
Great news! You wont have to return this.
Congratulations on a job well done.
Cheers on your birthday. One step closer to adult underpants.
 40 is the new 30. Happy Birthday!
 I know I have [HURT YOU/YOUR FEELINGS] - please accept my sincerest apologies.
Outdoor Voices E-Gift Certificate
Hope they spell your name right.
Heres to a Valentines Day filled with good wine, good food and especially good friends like you.
Because youre BREWtiful.
Gift cards: Almost as magical as flying reindeer.
 How can I begin to say I'm sorry. I didn't mean to upset you. I hope that you can forgive me.
Love recognizes no barriers. It jumps hurdles, leaps fences, penetrates walls to arrive at its destination full of hope.  Maya Angelou
For those his n hers towels. Or something.
Because itll be a while before youre makin the big bucks.
Consider this your permission slip for a mini shopping spree.
Thank you for bringing so much love, joy, and adventure into my life. I love you.
We are so happy for you and the arrival of your new child.
Get out of Dodge.
We would like to extend our heartiest congratulations for having a new beautiful house. We wish you all the best in making your new house a great place in raising a perfect family.
 May the joy and love you give away, return to you this [MOTHER'S/FATHER'S/GRANDPARENTS] Day!
Apparently, you mean this much to me.
You dont have to spend this on lingerie. Im just saying if you wanna
 In loving memory
To someone I can always talk to.
A hundred hearts would be too few to carry all my love for you.
Congratulations on achieving a milestone. Here's to a great future.
We appreciate the opportunity to serve you. Please call me whenever I can be of further service.
Bravo! Your hard work has truly paid off.
Thanks for thinking of me. Your referral is very much appreciated.
If anything in the world is everlasting, it is my love for you. Happy Valentines day my love.
So sorry youre dealing with so much! Hope this makes things 1% better.
Thanks for making this place bearable.
May this special day be filled with joy, love and laughter.
 There's no stopping you now. Congratulations!
 Happy retirement. We'll miss you!
You always go out of your way to be thoughtful.
As the moon shines brighter,And hearts grow lighter,Our sincere Raya wish is forblessings to flourish,And may you have a warm and joyous celebrationSelamat Hari Raya Aidilfitri!
Now you can get all the gift-card cards you want!
I have a special mother, this I truly know. I could not ask for better, my mother, I love her so. Julie Hebert
 Je t'aime [FRENCH: "I love you"]
There is something you must always remember. You are braver than you believe, stronger than you seem and smarter than you know.
Get one of those Home Sweet Home plaques.
Enjoy the popcorn!
Youre a gift in my life. And not the kind Id return for store credit. Merry Christmas!
Good results are attained through hard work. Happy graduation!
Congratulations on your new home and all of the memories that it will soon house.
I am wishing you a great sense of accomplishment as you celebrate your hard work.
 Thanks for all your help.
Congratulations on your beautiful home.
Best wishes for today and every day in the future.
Whole Foods EGift Certificate
 Our thoughts are with you. Get well soon! Thinking of you.
 Mi Amor, Te amo! [SPANISH: "My love, I love you"]
 With heartfelt condolences
 Joy to you and yours this holiday!
May your new bundle of joy bring happiness in your life and fill a void in your heart.
Cheer up! Be happy! Keep smiling!
 Happy Anniversary to the love of my life.
Cant wait for your review of this movie.
Amazon E-Gift Certificate
Life began with waking up and loving my mother's face. George Eliot
 Thinking of you in these difficult times
May the glow of the moon surround you and light your way to health, happiness and prosperity.
Friends are forever!
Hoping the best things in life will always be yours.
Material Kitchen Gift Certificate
The hand that rocks the cradle, is the hand that rules the world. W. R. Wallace
Sincere thanks for your extra efforts.
 May the promise of Easter fill you with peace and joy!
Everyone needs a spa day!
Zola E-Gift Certificate
For impractical purchases only.
Etsy E-Gift Certificate
May the fires of passion burn on!
Our sympathy and warmest thoughts are with you now.
Twitch E-Gift Certificate
It is a rare friendship that feels forever new.
Its hard to tell who is luckier, you or your new baby.
Brooklinen E-Gift Certificate
To the most amazing woman who I am lucky enough to call my wife, Happy Valentine's Day.
You eat food, right? I know you so well.
With you, the world feels like the most beautiful place to me, as if I am in heaven. Happy Valentines Day to my love.
Watch carefully&dinner is almost here.
Dad, you have given me the best things in life: Your time, your care, and your love. I am truly grateful to have you in my life. Happy Father's Day!
 Happy Easter! Happy Spring! Thanks for all the joy you bring!
education and personal development editor
Away Gift Certificate
May the love and happiness you feel today shine through the years.
Gourmet dinners. There are people for this. Not me, but you know, other people.
Go see another rom-com (on me this time).
 It's not a special occasion. But you're a special person.
 I'll never forgive myself...but I'm hoping you will. I'm sorry.
Relax and enjoy your wonderful new home!
For the happy couple to happily spend.
Health, wealth and endless joy is what I wish for you and your family this year.
Wishing you happiness together.
May your sorrow be eased by good memories.
Thanks to the most amazing work buddy!
A father is neither an anchor to hold us back nor a sail to take us there, but a guiding light whose love shows us the way. Unknown
Many thanks for being our customer for years. We value that relationship.
Revolve Gift Certificate
 Will these flowers let me out of the doghouse? I'm sorry. Let's make up.
Heartfelt congratulations to a perfect pair! Here's to a beautiful couple and a lifetime of wonderful memories.
Updated
Selamat Hari Raya Aidilfitri! Wishing you and your family a prosperous and blessing celebration.
 Sugar and spice and all that's nice, that's what little girls are made of. Congratulations!
Travel money for your trip to happily ever after.
Mother's love is the fuel that enables a normal human being to do the impossible. Marion C. Garretty
Wishing you a happy and peaceful Eid! Selamat Hari Raya!
If I know what love is, it is because of you. Hermann Hesse
Spend it on something you love!
 If I had to do it all over again, I wouldn't.
The best for the best.
 No matter the distance between our homes, the distance between our hearts will never change.
read more about MasterClass's offerings here
Because youve always been the one who could pick out great gifts.
 I send a kiss inside the petals of each rose...
Im not great at coming up with gifts. Thank goodness Im sexy.
 We've both grown together through these years. I am looking forward to maturing even more with you.
 A new baby is like the beginning of all things - wonder, hope, a dream of possibilities.
Dont spend this one on the kids. Its all for you!
So grateful for you.
Congratulations on your retirement. Best wishes for a great future.
Happiness is in the air; it's Diwali everywhere; let's show some love and care to everyone out there. Have ajoyous Diwali!
Thanks for squeezing me in. I know how busy you are.
HappyDiwali!
Just a cheery note to wish you well.
You deserve all your favorite things today!
Spotify E-Gift Certificate
Our friendship is golden.
Adulting is hard. Hopefully this helps.
Of all the rights of women, the greatest is to be a mother. Lin Yutang
Airbnb Gift Certificate
Lunya Gift Certificate
 Rejoice, Christ is risen!
Im buying.
Pottery Barn Gift Certificate
Your love is the best Christmas gift I could ever receive. Merry Christmas, sweetheart!
 Happy 13th birthday to the world's best teenager.
Baron Fig Gift Certificate
Youre a Hallmark card personified, so I had to get you this.
 Just thought I'd say hello!
Wishing you happiness and joy in this new life you share.
New Baby
Hope your special day is made up of sharing warm and happy memories.
Love doesnt make the world go round. Love is what makes the ride worthwhile.  Franklin P. Jones
Words can say so little when someones done so much.
To describe my mother would be to write about a hurricane in its perfect power. Or the climbing, falling colors of a rainbow. Maya Angelou
 Here's a toast to you on your 21st birthday! Cheers!
Now you can buy something when youre up at 3 a.m.
Wishing you every happiness as you celebrate the love you share
 [DAD/MOM/GRANDMA] you are my inspiration.
Parenthood is one of the best journeys in life. Enjoy the ride.
They say that life is not a waste as long as you have one person that cares for you in the world. Whenever something gets you down, just remember that you have me!
My/Our sympathy and thoughts are with you and your family.
Another reason to dress up! (Or dress down!)
 I love you just as much as I did on our wedding day. Happy anniversary.
Youve got all that learning. Heres a little something to go with it!
If love is sweet as a flower, then my mother is that sweet flower of love. Stevie Wonder
Best Buy E-Gift Certificate
 Someone is turning the BIG 3 - 0! Celebrate!
A baby is a bundle from heaven.
May lifes brightest joys illuminate your path, and may each days journey bring you closer to your dreams!
 Wishing you a bright and joyous Easter!
Min. 3 Days Booking
Treat yourself. Youve earned it.
 I love you for not only who you are, but for who I am when I am with you
 Wishing you a blessed Easter!
Verishop E-Gift Certificate
 &copy; 2023 Vox Media, LLC. All rights reserved.
 Roses are red, violets are blue, I am so happy that I love you!
Dont forget dessert. You definitely deserve it.
Just so you know, I have faith in you. Youll be okay. Youre stronger than you know.
We are born of love; love is our mother. Rumi
Congratulations! May your dreams always be big and your worries small.
A mothers arms are more comforting than anyone elses. Princess Diana
Welcome! We look forward to serving you.
 Have an awesome birthday.
Happy Valentines Day. You are amazing in every way! I love you!
Your name has been synonymous with success! Congratulations!
To the world you are a mother, but to your family you are the world. Unknown
Finally, you can bid adieu to late night studies and uncountable sacrifices of enjoyment. Your Graduation day is finally here. Cheers! Hearty congratulations.
Hope youll continue to feel better everyday.
I love you more than I have ever found a way to say to you.  Ben Folds
MoMA Design Store E-Gift Certificate
We know you have a world full of choices and appreciate that you have selected us.
Way to go! Heres some dough!
May the joy of this festive season light your life with love, peace and hope. Selamat Hari Raya!
 May the promise of Easter fill your heart with joy!
 Happy Resurrection Day!
Bookshop Gift Certificate
Just want to add my good wishes to those youve already received.
Dinner is on its way (soon)!
Thank you for meeting with me. If you need anything, Im only a phone call away.
Chewy E-Gift Certificate
 Look what the bunny found in the carrot patch! Happy Easter!
Selamat Hari Raya Aidilfitri! May this season of forgiveness bring peace to fill your heart and home.
Grubhub E-Gift Certificate
 You make the world a more beautiful place.
It may be possible to gild pure gold, but who can make his mother more beautiful? Mahatma Gandhi
Dont forget the wine!
Testimonials
 Cool Move! Congratulations!
Some people get wiser with age. Some people get richer with age. But everybody gets older with age. So good luck on the other two, and happy birthday!
 Nice work, Mom and Dad!
Wishing you a lifetime of love and happiness.
Dad, my kids say I am a good father; I know I got it from you. Happy Fathers Day.
our review of Otherland here
Aritzia EGift Certificate
 Have a Merry Christmas and a Happy New Year.
 Thanks for being there.
Mothers are such a part of us that it can be hard to talk about them. We love them. We get mad at them. They teach us, even when we don't realize it. We resist them. No matter what, they are part of us. Jane Gilgun
Hope your birthday is just delicious!
To the world, you may be one person, but to one person you are the world.
Youve got great taste in music, so you should know what to do with this.
Download those favorite jams and dance.
I wont judge if you spend it all on Cheetos.
Just a little thanks for the big way you showed up for me.
 With my deepest sympathy
our favorite Everlane pieces here
Best wishes on your birthday for good health and happiness throughout the year.
 Now is the time to enjoy all the things you never had time to do when you worked.
You: Great! Me: Grateful!
Presents are like noses: better to pick them yourself!
I am bad at gifts! (But you know this.)
A warm Diwali wish for every happiness. May the warmth and splendour, that are a part of this auspicious occasion, fill your life with happiness and bright cheer, and bring to you joy and prosperity, for the whole year.
Many thanks for your inquiry. Im sure we can meet your needs.
Love is a promise, love is a souvenir, once given never forgotten, never let it disappear. John Lennon
Let us raise a toast for a happy and healthy future. Wishing you a very blessed Mid-Autumn Day!
I hope all your birthday dreams and wishes come true.
Thank you for your thoughtful hospitality.
Bright moon and stars twinkling and shining, wishing you a Mooncake Festival full of bliss and happiness!
To the darling little newcomer.
Were glad youre here.
On your special day, I wish you good luck. I hope this wonderful day will fill up your heart with joy and blessings.
Offering my/our sincerest condolences to you and your family
 The beauty of these roses cannot match the beauty and depth of the love I feel for you. You are always in my heart!
Youre the best.
Youre the best!
An effort a day keeps failure away.
Goldbelly Gift Certificate
We value your trust and confidence and appreciate your loyalty as a customer
BaubleBar Digital Gift Certificate
I'll miss celebrating with you this Christmas. Eat a few extra cookies for me!
There are all kinds of good things in store!
 After 10 years, I still feel like we're newlyweds.
famed exercise dress
Cheers to you two!
Happy Valentines Day to the most special person in my life.
Congratulations on your wedding day and best wishes for a happy life together!
May your new little girl/boy bring you joy and happiness.
Congratulations on your new little someone to love.
I figured youd know better than Santa.
During thisMooncake Festival time, the bright, full moon wishes you many blessings, sincere and long-lasting friendship, and always good fortune in the future.
Im more thankful than mere words can ever tell
Tech
A new house is a dream come true. Congrats for the same.
Mejuri Gift Certificate
May a river of gold flow into your pockets.
Mejuri Digital Gift Certificate
Another year will be over, another year will come. I hope and pray that the lights of Diwali illuminate the new chapter of your life. Happy Diwali!
Baggu Gift Certificate
A mother's love is patient and forgiving when all others are forsaking, it never fails or falters, even though the heart is breaking. Helen Rice
Another adventure filled year awaits you. Welcome it by celebrating your birthday with pomp and splendor. Wishing you a very happy and fun-filled birthday!
Marriage is about finding true love and sharing a common, beautiful dream. Congrats on the find, and here's to making that dream come to life!
Please enjoy this less-versatile money.
Are you a banana? Because I find you a-peel-ing. Happy Valentine's Day my love.
With heartfelt sympathy. You are in my thoughts and prayers.
foam made from sugar cane
Sending warm greetings and sincere wishes for a happy and prosperous Raya. Selamat Hari Raya!
It was a pleasure talking with you. I hope we can speak again soon.
 You may be out of sight, but never out of mind.
A mother is she who can take the place of all others but whose place no one else can take. Certificateinal Mermillod
Wishing you and family a warm and blessed Aidilfitri, showered with love and happiness, with laughters and joy! Selamat Hari Raya!
Warm, brown elixir of life, we pray to thee.
Soko Glam Gift Certificate
May God be with you at this time.
 You are my angel sent from Heaven above. Happy Valentine's Day
Uber Gift Certificate
Were wishing everything wonderful to a wonderful couple.
 You are the love of my life.
there's also an Amtrak gift card
You deserve a round of applauseand this, too.
 May your home be filled with Hanukkah light and love.
 You have worked hard; now enjoy reaping the benefits!
 Goodbye time clock! Hello world!
Hope youll soon be well.
 You did it! Congratulations!
Get some glamorous looks!
Congratulations on making all of us proud of you. We are so happy for you my dear.
May your new home be filled with love and laughter, good fortune, the sunshine, and happiness. Congratulations!
 I am so grateful for all you do, I can't thank you enough.
You're now a team of two. Congrats on an unbeatable union! Wishing you a happy and successful marriage.
Happy Valentines day, my dearest. May the love you spread find its way back to you.
Sending you well wishes for your quick recovery and good health.
Happy New Year! You make our family so proud, and we wish you nothing but continued success and happiness.
StubHub e-gift card
Youre on the right path to a wonderful life. Congratulations!
May this success lead to a greater achievement in the years to come. Congratulations for present and upcoming successes.
Indulge, darling.
Only mothers can think of the future - because they give birth to it in their children. Maxim Gorky
My love for you is never-ending and never-fading. It will only increase as days and years pass by. Wishing you a happy valentines day!
Your business is always appreciated.
This is grounds for fun.
With sincere gratitude for all you have done.
We appreciate your business and your confidence in us.
 A hug...a kiss...and lots of love for you on [MOTHER'S/FATHER'S/GRANDPARENTS] Day.
Here's to you twowishing my two favorite lovebirds a lifetime of happiness and love. Congrats on a beautiful wedding!
Selamat Hari Raya Aidilfitri and Happy Holidays!
Well done! This is the first. Keep reaching for the stars!
 I can't thank you enough, so please accept my flowers as a small token of my appreciation.
committed bakers
Congratulations to the new parents for entering into the world of constant squeals, nappy changes and late night meals.
Love makes a house a home
Sincerest thanks for your valued business. Look forward to working with you again soon!
God could not be everywhere, and therefore he made mothers. Rudyard Kipling
Gong Hei Fatt Choy!
The more candles, the bigger the wish.
Life is the flower for which love is the honey.  Victor Hug
END E-Gift Certificate
Santa needed help saving space in his sack.
Sincere good wishes on your special day.
For the diaper fund.
Dream big! (Heres some dream fuel to help.)
Is your birthday wish a gift card? Because
Get ya some sugar! (With a little coffee added in.)
My father gave me the greatest gift anyone could give another person, he believed in me. Jim Valvano
Life is too short for us to dwell on sadness. Cheer up and live life to the fullest.
A little holiday treat from your favorite elf!
When it rains, it pours but soon, the sun shines again. Better days are ahead.
Hope youre feeling better.
With every good wish for your retirement. May this be the start of your best years.
May you treasure today forever in your memory.
This comes with all my best thoughts for your recovery.
They say the best Christmas gifts come from the heart  but cash and gift cards do wonders too! Happy Holidays!
Hope youll be improving with each and every day.
 My thoughts are with you at your time of need
Hoping this finds you well on the way to a speedy recovery.
The love you share makes this day special.
A mother is the one who fills your heart in the first place. Amy Tan
 Im so sorry for hurting your feelings - I take back my words! Hope youll forgive me!
Keep looking fresh and fabulous.
Ask for the dessert menu.
Most of all the other beautiful things in life come by twos and threes, by dozens and hundreds. Plenty of roses, stars, sunsets, rainbows, brothers and sisters, aunts and cousins, comrades and friendsbut only one mother in the whole world. Kate Douglas Wiggins
You were smart enough to do THAT, so you can figure out how to spend THIS.
Enjoy making your new place a home!
Spend some time spending some money.
Thinking of you and your family and wishing you all a year that outshines the rest.
Wishing you good fortune and happiness on this amazing Mid-Autumn day!
Friendship keeps hearts in touch. Thank you for being my friend.
 Our deepest sympathies during your time of loss. Please know that we are here for you.
J.Crew Gift Certificate
Shopbop E-Gift Certificate
You still make me laugh. You still give me butterflies. And I'm still falling for you every single day. Happy Valentine's Day!
Apple EGift Certificate
Skims EGift Certificate
So happy to hear your good news.
 I'm soooooooooooo sorry. Please forgive me.
You are the best thing that ever happened to me. Happy Valentines day, my happiness.
Add some stuff to cart.
With Warmest congratulations.
Holiday Calendar
 Today is a very special day for sending all my love your way!
 Best of luck in your new venture.
Souvenirs appreciated.
Trust methis is better than the 60 cats I was going to get you.
 May all your birthday wishes come true!
Congratulations on finding each other! Your greatest adventure has just begun.
Success is having you for a customer.
Happy nesting!
Accept my congratulations from the bottom of my heart. I am proud to be your friend. Congratulations!
Just a little something to say Im thinking of you.
Happy Anniversary! Thank you for being a part of our success now and in the future.
Thank You! Your business means the world to us.
 You've stolen my heart. I know it's in good hands.
 Congratulations, graduate!
Three words: Add. To. Cart.
Thank you for making your guests feel right at home.
We are simply one soul in two-body; may our love grow stronger with the days passing by. Happy valentines day.
A beautiful soul deserves beautiful things in life. Congratulations!
 You did it! Congratulations, graduate!
Kitty Guo
Max Bone Gift Certificate
To love!
Reaching this milestone wasnt an easy task. But you did it. My heartiest congratulations.
May your family be showered with health and prosperity. Wishing you a blessed and joyous Hari Raya!
 To happy endings and new beginnings. Congratulations!
H&M Gift Certificate
A birthday is just the first day of another 365-day journey around the sun. Enjoy the trip.
 Rejoice, Celebrate, and have a very Happy Easter!
Please accept our deepest sympathy and heartfelt thoughts.
 Sending you Christmas cheer that lasts throughout the year!
My heart to you is given, oh do give yours to me; Well lock them up together, and throw away the key. Frederick Saunders
It is inspirational to witness hard work finally give birth to success. Congratulations!
reviews@insider.com
With friendly thoughts and best wishes for your birthday.
The future belongs to those who believe in the beauty of their dreams. Congratulations!
Yay for you!
Thank you for the referral. Your confidence and trust in us is sincerely appreciated.
Hay E-Gift Certificate
 Congratulations on your new bundle of joy.
Always fashionably latte!
New hears for your ears!
The gift of music. Youre welcome!
Soooooo thoughtful!
Youve had more than your share of challenges this year. Wishing you peace and hope at Christmas and a new year full of better days.
 Dream big - Reach far - Shine brightly - You're a star, Congratulations on your Graduation!
Your business is sincerely appreciated. We look forward to continuing to serve you.
Do your thing!
One day is definitely not enough to honor dads around the world. But here are my heartiest wishes to you daddy. I love you the most. Happy fathers day.
Tropical Arrangements
Hope you feel better soon.
You are the sun to my sky and the color of my life. I love you to infinity and beyond.
 You have a very special place, that no one else can fill...because you mean so much to me, and you know you always will! Happy [MOTHER'S/FATHER'S/GRANDPARENTS] Day!!!
Wishing you health and longevity.
Congratulations on your special day.
My hero, my helper, my friend, my dad. Happy Fathers Day!
Madewell E-Gift Certificate
Recovery is hard workbut youre not alone. Not a day goes by that you arent thought of and wished well.
All that I am, or hope to be, I owe to my angel mother. Abraham Lincoln
 A lifelong search has reached an end. I've found both my love and my best friend.
You both deserve the very best that life can bring you.
Theres Something Off About LED Bulbs
Youre a really great human.
Hoping this adds a little extra happy to your holidays.
Trust methis is better than me shopping for you!
 I just wanted to say that I'm sorry for hurting you, and if you have it in your heart to forgive me, I want us to start anew.
 On [MOTHER'S/FATHER'S/GRANDPARENT'S] Day and everyday, hope you know how much you're loved.
I was in college once, so I knew just what to get you.
A mother is a woman who shows you the light when you just see the dark. Grimaldos Robin
 I miss you, so I am sending you a floral hug!
Wishing you all the goodness in the world and all the  this gift card can buy.
Ah-Shi E-Gift Certificate
May your life be as colourful and shimmering as the lights of Diwali!
Not bragging, but this gift rocks!
Edie Parker E-Gift Certificate
Even though your family feels so complete&I thought you might be able to use this.
This Diwali let us give thanks to all we hold dear: our health, our family, our friends, and to the grace of God which never ends. Happy Diwali!
 Adoption is when a child grew in its mommy's heart instead of her tummy. Congratulations on your new arrival!
See? It was all worth it! Right??
Something hot for someone&who has a lot of nice qualities.
Coffee! It's like having a great friend around when Im not there.
Your first steps into your new home are your first steps into your new life. Here's to the beginning of something beautiful. Congratulations.
 Your love and wisdom have always helped guide me.
 Best wishes, now the fun starts!
 Hope your new home is filled with joy.
Cheering you up with a big smile!
 Please accept these flowers in place of the words I said. I'm truly sorry.
Saks Fifth Avenue E-Gift Certificate
You are missed! Get well soon and hurry back.
 We may not have it altogether but together we have it all!
 I am sorry I disappointed you.
May all the love youve come to know continue to grow.
Nothing can separate friends.
The Strategist
Brooklinen Gift Certificate
Thank you for referring  to our firm. We sincerely appreciate your confidence in us.
Many thanks for referring  to me. Ill make sure he/she gets VIP service.
 Congratulations on your big day!
 May you and your family enjoy years of happy times in your new home.
There is only one happiness in this life, to love and be loved. George Sand
How happy you must be with a new little son/daughter to love.
 Wishing your family a happy and healthy life together.
A boy is all God has with which to make a man.
You deserve the best. Which is why I didnt try to shop for you.
Wishing you a very warm Birthday.
Nike Digital Gift Certificate
Youre so great Im really glad you turned out to be MY dad!Happy Fathers Day!
